user_id,churn_probability,churn_prediction
162,0.047104513491506614,0
163,1.0,1
164,1.0,1
165,1.0,1
166,1.0,1
167,0.047963031328959,0
168,1.0,1
169,0.052307767097838714,0
170,1.0,1
171,0.9988824321114717,1
172,1.0,1
173,1.0,1
174,0.0743016563762743,0
175,1.0,1
176,1.0,1
177,0.0023926085418691564,0
178,1.0,1
179,1.0,1
180,1.0,1
181,1.0,1
182,1.0,1
183,1.0,1
184,1.0,1
185,1.0,1
186,0.9870896881390244,1
187,1.0,1
188,1.0,1
189,1.0,1
190,0.9750913066651105,1
191,1.0,1
192,1.0,1
193,1.0,1
194,0.9723022839069952,1
195,1.0,1
196,0.18211275498019905,0
197,0.9910499619579001,1
198,1.0,1
199,1.0,1
200,1.0,1
201,1.0,1
202,1.0,1
203,1.0,1
204,1.0,1
205,1.0,1
206,0.9758534247700865,1
207,1.0,1
208,1.0,1
209,0.974090736817357,1
210,0.996129633691599,1
211,0.9988824321114717,1
212,1.0,1
213,1.0,1
214,1.0,1
215,0.9529209228791955,1
216,0.9988824321114717,1
217,1.0,1
218,1.0,1
219,1.0,1
220,1.0,1
221,1.0,1
222,1.0,1
223,1.0,1
224,1.0,1
225,1.0,1
226,1.0,1
227,1.0,1
228,1.0,1
229,0.940332041259188,1
230,1.0,1
231,1.0,1
232,1.0,1
233,1.0,1
234,1.0,1
235,1.0,1
236,1.0,1
237,1.0,1
238,1.0,1
239,1.0,1
240,1.0,1
241,0.9758534247700865,1
242,1.0,1
243,1.0,1
244,1.0,1
245,0.993697088765851,1
246,0.9697752297993665,1
247,0.9941310493929819,1
248,1.0,1
249,1.0,1
250,1.0,1
251,1.0,1
252,0.9988824321114717,1
253,1.0,1
254,1.0,1
255,0.048593523808904165,0
256,1.0,1
257,1.0,1
258,1.0,1
259,1.0,1
260,1.0,1
261,1.0,1
262,0.9523802592255892,1
263,1.0,1
264,0.07615851913452003,0
265,1.0,1
266,1.0,1
267,0.9758534247700865,1
268,1.0,1
269,0.9660677176147908,1
270,1.0,1
271,0.007257607708317782,0
272,0.9914963855421687,1
273,0.09873243148676407,0
274,1.0,1
275,1.0,1
276,0.9942303605002861,1
277,1.0,1
278,1.0,1
279,1.0,1
280,1.0,1
281,1.0,1
282,1.0,1
283,0.9988824321114717,1
284,1.0,1
285,0.9707472789712149,1
286,1.0,1
287,1.0,1
288,1.0,1
289,1.0,1
290,1.0,1
291,1.0,1
292,1.0,1
293,0.9926032278348355,1
294,0.9482357324927194,1
295,0.9128811567932648,1
296,1.0,1
297,1.0,1
298,1.0,1
299,1.0,1
300,0.178190949950919,0
301,0.9835739908509143,1
302,0.9911533459014327,1
303,0.02007479771397315,0
304,0.9287553651637407,1
305,1.0,1
306,1.0,1
307,0.9758534247700865,1
308,1.0,1
309,1.0,1
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,1.0,1
315,1.0,1
316,1.0,1
317,0.9931020328381548,1
318,0.03689022064680236,0
319,1.0,1
320,0.9853184499659823,1
321,1.0,1
322,0.983043330695119,1
323,0.9602188081659052,1
324,1.0,1
325,1.0,1
326,1.0,1
327,1.0,1
328,1.0,1
329,1.0,1
330,1.0,1
331,0.07672174105951958,0
332,1.0,1
333,1.0,1
334,1.0,1
335,1.0,1
336,1.0,1
337,0.9926032278348355,1
338,1.0,1
339,0.9703203126894553,1
340,0.9758534247700865,1
341,1.0,1
342,1.0,1
343,0.04619069397306026,0
344,0.046890220646802365,0
345,1.0,1
346,1.0,1
347,0.9758534247700865,1
348,1.0,1
349,1.0,1
350,1.0,1
351,1.0,1
352,1.0,1
353,1.0,1
354,1.0,1
355,0.9862960071718624,1
356,1.0,1
357,1.0,1
358,1.0,1
359,1.0,1
360,1.0,1
361,1.0,1
362,1.0,1
363,0.9758534247700865,1
364,1.0,1
365,1.0,1
366,1.0,1
367,1.0,1
368,1.0,1
369,1.0,1
370,0.9663247561949784,1
371,1.0,1
372,1.0,1
373,1.0,1
374,1.0,1
375,1.0,1
376,1.0,1
377,1.0,1
378,1.0,1
379,1.0,1
380,1.0,1
381,1.0,1
382,1.0,1
383,0.09333462391095233,0
384,1.0,1
385,1.0,1
386,1.0,1
387,1.0,1
388,1.0,1
389,1.0,1
390,1.0,1
391,0.9334717415257875,1
392,1.0,1
393,1.0,1
394,0.9672308417476323,1
395,1.0,1
396,0.9854074649755873,1
397,0.040284809847953865,0
398,1.0,1
399,1.0,1
400,0.04467012150150653,0
401,1.0,1
402,1.0,1
403,1.0,1
404,1.0,1
405,1.0,1
406,1.0,1
407,1.0,1
408,0.9962155495978553,1
409,0.04593150467053391,0
410,1.0,1
411,0.9758534247700865,1
412,0.994028259582029,1
413,0.9941310493929819,1
414,1.0,1
415,1.0,1
416,1.0,1
417,0.08096693719866523,0
418,0.9988824321114717,1
419,0.9765363938883483,1
420,0.9852013110663842,1
421,1.0,1
422,1.0,1
423,0.996129633691599,1
424,0.9660677176147908,1
425,1.0,1
426,0.9918901594742614,1
427,1.0,1
428,1.0,1
429,1.0,1
430,1.0,1
431,1.0,1
432,0.008392839982643077,0
433,1.0,1
434,1.0,1
435,1.0,1
436,1.0,1
437,1.0,1
438,0.9988824321114717,1
439,1.0,1
440,1.0,1
441,1.0,1
442,1.0,1
443,1.0,1
444,0.07615851913452003,0
445,1.0,1
446,0.9722566574704833,1
447,0.9544526005357943,1
448,1.0,1
449,1.0,1
450,1.0,1
451,1.0,1
452,1.0,1
453,0.9836411936018463,1
454,1.0,1
455,0.20044100141977553,0
456,1.0,1
457,0.9635800273373136,1
458,1.0,1
459,1.0,1
460,1.0,1
461,1.0,1
462,1.0,1
463,0.9758534247700865,1
464,1.0,1
465,1.0,1
466,1.0,1
467,0.05941749409616315,0
468,1.0,1
469,1.0,1
470,1.0,1
471,1.0,1
472,0.9988824321114717,1
473,1.0,1
474,1.0,1
475,0.9684566526049219,1
476,0.9684566526049219,1
477,0.9758534247700865,1
478,0.984974943524554,1
479,1.0,1
480,0.9660677176147908,1
481,1.0,1
482,1.0,1
483,0.9490685174625968,1
484,1.0,1
485,1.0,1
486,1.0,1
487,0.9856918609994293,1
488,1.0,1
489,0.9988824321114717,1
490,0.09344704470080892,0
491,1.0,1
492,1.0,1
493,1.0,1
494,1.0,1
495,0.07615851913452003,0
496,0.9908905524006195,1
497,1.0,1
498,0.9758534247700865,1
499,1.0,1
500,0.9988824321114717,1
501,1.0,1
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.07188666582861993,0
507,1.0,1
508,0.058512424898204324,0
509,1.0,1
510,0.9846808635233835,1
511,1.0,1
512,1.0,1
513,1.0,1
514,1.0,1
515,1.0,1
516,1.0,1
517,0.8817442544800184,1
518,1.0,1
519,1.0,1
520,1.0,1
521,1.0,1
522,0.9765452103675719,1
523,0.9918901594742615,1
524,1.0,1
525,1.0,1
526,1.0,1
527,0.994028259582029,1
528,0.216635186825474,0
529,1.0,1
530,0.9378045217165344,1
531,1.0,1
532,0.9847886445642637,1
533,1.0,1
534,0.9890405977990531,1
535,1.0,1
536,1.0,1
537,1.0,1
538,0.048593523808904165,0
539,1.0,1
540,1.0,1
541,1.0,1
542,1.0,1
543,1.0,1
544,0.0007918156006649711,0
545,0.033163695760096305,0
546,1.0,1
547,0.9152098792525731,1
548,1.0,1
549,1.0,1
550,1.0,1
551,0.955667780858297,1
552,0.012822179925309993,0
553,1.0,1
554,0.9913734460120129,1
555,1.0,1
556,1.0,1
557,1.0,1
558,1.0,1
559,0.07168632186663497,0
560,1.0,1
561,1.0,1
562,1.0,1
563,1.0,1
564,1.0,1
565,1.0,1
566,1.0,1
567,1.0,1
568,0.9758534247700865,1
569,1.0,1
570,0.99,1
571,1.0,1
572,1.0,1
573,1.0,1
574,0.916689854288838,1
575,1.0,1
576,1.0,1
577,0.9758534247700865,1
578,0.9862317049994406,1
579,0.9861895526191133,1
580,1.0,1
581,0.9694220803115879,1
582,1.0,1
583,0.8879330062115178,1
584,0.9593298418710573,1
585,1.0,1
586,1.0,1
587,0.9910499619579001,1
588,1.0,1
589,1.0,1
590,1.0,1
591,1.0,1
592,1.0,1
593,1.0,1
594,1.0,1
595,1.0,1
596,0.9864164881428488,1
597,1.0,1
598,1.0,1
599,1.0,1
600,1.0,1
601,0.9988824321114717,1
602,1.0,1
603,1.0,1
604,0.9715965974838621,1
605,1.0,1
606,0.13288204859522587,0
607,1.0,1
608,0.964566525031199,1
609,1.0,1
610,1.0,1
611,1.0,1
612,1.0,1
613,1.0,1
614,0.9758534247700865,1
615,0.9982959922742637,1
616,1.0,1
617,0.9075753610792959,1
618,1.0,1
619,0.08266764522639836,0
620,1.0,1
621,1.0,1
622,1.0,1
623,1.0,1
624,1.0,1
625,1.0,1
626,0.9758534247700865,1
627,1.0,1
628,1.0,1
629,1.0,1
630,1.0,1
631,0.9685736055447007,1
632,1.0,1
633,1.0,1
634,1.0,1
635,0.9197176620092471,1
636,1.0,1
637,1.0,1
638,0.9853322263600944,1
639,1.0,1
640,1.0,1
641,1.0,1
642,0.9525972802135592,1
643,0.9908905524006195,1
644,1.0,1
645,1.0,1
646,1.0,1
647,1.0,1
648,1.0,1
649,1.0,1
650,0.25576153061378887,0
651,1.0,1
652,1.0,1
653,0.9874263866421593,1
654,1.0,1
655,0.9222968319007943,1
656,1.0,1
657,1.0,1
658,0.9988824321114717,1
659,1.0,1
660,1.0,1
661,0.914352357695356,1
662,0.9758534247700865,1
663,1.0,1
664,0.9955192991366175,1
665,1.0,1
666,1.0,1
667,1.0,1
668,1.0,1
669,1.0,1
670,1.0,1
671,1.0,1
672,1.0,1
673,1.0,1
674,0.9890405977990531,1
675,0.9801607304092402,1
676,0.99,1
677,1.0,1
678,0.9844071930954028,1
679,1.0,1
680,0.9868272554739458,1
681,1.0,1
682,1.0,1
683,1.0,1
684,1.0,1
685,1.0,1
686,1.0,1
687,1.0,1
688,1.0,1
689,1.0,1
690,0.9459238090434497,1
691,1.0,1
692,1.0,1
693,1.0,1
694,1.0,1
695,1.0,1
696,1.0,1
697,1.0,1
698,1.0,1
699,1.0,1
700,0.992805094499252,1
701,0.1132404874431602,0
702,1.0,1
703,1.0,1
704,1.0,1
705,0.9877705064411677,1
706,1.0,1
707,1.0,1
708,0.9684410024541497,1
709,1.0,1
710,1.0,1
711,1.0,1
712,1.0,1
713,1.0,1
714,0.9274088256015998,1
715,1.0,1
716,1.0,1
717,0.9145424940000975,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,1.0,1
723,1.0,1
724,0.9852301044898393,1
725,1.0,1
726,1.0,1
727,0.9836411936018463,1
728,1.0,1
729,0.8327239963603316,1
730,0.9988824321114717,1
731,0.0866343478265912,0
732,1.0,1
733,0.9080036637414398,1
734,1.0,1
735,1.0,1
736,1.0,1
737,1.0,1
738,1.0,1
739,1.0,1
740,0.9585052955375971,1
741,1.0,1
742,0.994028259582029,1
743,1.0,1
744,1.0,1
745,0.9697752297993665,1
746,1.0,1
747,1.0,1
748,0.9477882177641196,1
749,1.0,1
750,1.0,1
751,0.9926032278348355,1
752,1.0,1
753,1.0,1
754,1.0,1
755,1.0,1
756,1.0,1
757,1.0,1
758,1.0,1
759,1.0,1
760,0.9790405977990531,1
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.9725215213957525,1
766,0.9758534247700865,1
767,1.0,1
768,0.9988824321114717,1
769,1.0,1
770,0.9669040961643768,1
771,1.0,1
772,1.0,1
773,0.9919003901767272,1
774,0.8734815990499566,1
775,1.0,1
776,1.0,1
777,1.0,1
778,0.9758534247700865,1
779,1.0,1
780,1.0,1
781,0.9697752297993665,1
782,1.0,1
783,1.0,1
784,1.0,1
785,1.0,1
786,1.0,1
787,1.0,1
788,1.0,1
789,0.178190949950919,0
790,0.03390774780060666,0
791,1.0,1
792,1.0,1
793,1.0,1
794,0.9926032278348355,1
795,1.0,1
796,1.0,1
797,0.9758534247700865,1
798,0.996129633691599,1
799,1.0,1
800,1.0,1
801,1.0,1
802,1.0,1
803,1.0,1
804,1.0,1
805,1.0,1
806,1.0,1
807,1.0,1
808,1.0,1
809,0.993697088765851,1
810,1.0,1
811,1.0,1
812,0.9662971847132202,1
813,0.047104513491506614,0
814,1.0,1
815,1.0,1
816,0.9768188524767527,1
817,1.0,1
818,0.20642089398076974,0
819,0.9438697792575346,1
820,1.0,1
821,1.0,1
822,0.9926032278348355,1
823,1.0,1
824,1.0,1
825,1.0,1
826,1.0,1
827,1.0,1
828,0.8867666870413108,1
829,0.17946312284980107,0
830,1.0,1
831,1.0,1
832,1.0,1
833,0.9926032278348355,1
834,1.0,1
835,0.9758534247700865,1
836,0.22906851746259693,0
837,1.0,1
838,1.0,1
839,0.9236363999163099,1
840,1.0,1
841,1.0,1
842,1.0,1
843,1.0,1
844,0.9758534247700865,1
845,0.9365400212202417,1
846,1.0,1
847,1.0,1
848,1.0,1
849,1.0,1
850,1.0,1
851,1.0,1
852,0.9662971847132202,1
853,0.18840524279562323,0
854,1.0,1
855,1.0,1
856,0.9880790619121739,1
857,0.9701604660150634,1
858,0.9734648146750884,1
859,0.20066915003352764,0
860,0.9573858425244963,1
861,1.0,1
862,1.0,1
863,1.0,1
864,1.0,1
865,1.0,1
866,0.9684410024541497,1
867,1.0,1
868,0.04962517686818451,0
869,0.9963764246842592,1
870,0.9660677176147908,1
871,1.0,1
872,1.0,1
873,0.0185636769328765,0
874,1.0,1
875,1.0,1
876,1.0,1
877,1.0,1
878,1.0,1
879,1.0,1
880,0.9988824321114717,1
881,0.05209347425313448,0
882,0.9931020328381548,1
883,1.0,1
884,0.9698104835631901,1
885,1.0,1
886,0.9758386065221639,1
887,1.0,1
888,1.0,1
889,1.0,1
890,1.0,1
891,0.0251765700125391,0
892,1.0,1
893,1.0,1
894,1.0,1
895,0.04434625555945962,0
896,0.051740297887155486,0
897,1.0,1
898,1.0,1
899,1.0,1
900,0.9926032278348355,1
901,1.0,1
902,0.04410955610086651,0
903,1.0,1
904,0.21642089398076977,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,1.0,1
910,0.9988824321114717,1
911,0.05817732417366323,0
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.9911018658598084,1
917,1.0,1
918,0.9643436123260125,1
919,1.0,1
920,1.0,1
921,1.0,1
922,1.0,1
923,1.0,1
924,1.0,1
925,0.996129633691599,1
926,1.0,1
927,1.0,1
928,0.988122526971453,1
929,1.0,1
930,1.0,1
931,1.0,1
932,1.0,1
933,1.0,1
934,1.0,1
935,0.9790607819531671,1
936,1.0,1
937,0.026054290534136104,0
938,0.9714456193946421,1
939,1.0,1
940,0.9652826451899572,1
941,1.0,1
942,0.03905733948438406,0
943,0.057963031328959,0
944,0.9931020328381548,1
945,1.0,1
946,1.0,1
947,1.0,1
948,1.0,1
949,1.0,1
950,0.07598957966304606,0
951,0.9464441695145974,1
952,1.0,1
953,0.06298046780965541,0
954,1.0,1
955,1.0,1
956,1.0,1
957,1.0,1
958,1.0,1
959,1.0,1
960,1.0,1
961,0.9988824321114717,1
962,0.8519280259500525,1
963,1.0,1
964,1.0,1
965,1.0,1
966,1.0,1
967,1.0,1
968,1.0,1
969,0.04518236678302314,0
970,0.05209347425313448,0
971,1.0,1
972,0.968505923151733,1
973,1.0,1
974,1.0,1
975,0.9958467694480404,1
976,0.9988824321114717,1
977,1.0,1
978,1.0,1
979,0.9667790296675106,1
980,0.9424742925461956,1
981,0.9919003901767272,1
982,1.0,1
983,1.0,1
984,1.0,1
985,1.0,1
986,1.0,1
987,1.0,1
988,0.9988824321114717,1
989,1.0,1
990,0.9832636054862743,1
991,1.0,1
992,0.983493780235455,1
993,1.0,1
994,1.0,1
995,0.9922677475898334,1
996,0.9300494423740183,1
997,1.0,1
998,0.9758534247700865,1
999,1.0,1
1000,1.0,1
1001,0.9683064498584976,1
1002,0.9811914610422199,1
1003,1.0,1
1004,1.0,1
1005,1.0,1
1006,0.9758534247700865,1
1007,1.0,1
1008,1.0,1
1009,1.0,1
1010,1.0,1
1011,1.0,1
1012,1.0,1
1013,1.0,1
1014,1.0,1
1015,1.0,1
1016,1.0,1
1017,0.9758534247700865,1
1018,1.0,1
1019,0.9988824321114717,1
1020,1.0,1
1021,1.0,1
1022,1.0,1
1023,1.0,1
1024,1.0,1
1025,1.0,1
1026,1.0,1
1027,1.0,1
1028,1.0,1
1029,1.0,1
1030,0.9737274003253756,1
1031,0.9914963855421687,1
1032,1.0,1
1033,1.0,1
1034,0.9864164881428488,1
1035,1.0,1
1036,0.9612523293838108,1
1037,0.21890041254805573,0
1038,0.057647438126013896,0
1039,0.9988824321114717,1
1040,1.0,1
1041,1.0,1
1042,0.9945091022249883,1
1043,0.988285976732454,1
1044,0.0818866658286199,0
1045,1.0,1
1046,1.0,1
1047,1.0,1
1048,1.0,1
1049,1.0,1
1050,0.9943263665594856,1
1051,1.0,1
1052,0.9988824321114717,1
1053,0.9988824321114717,1
1054,0.9009893801763758,1
1055,1.0,1
1056,1.0,1
1057,1.0,1
1058,1.0,1
1059,1.0,1
1060,1.0,1
1061,1.0,1
1062,1.0,1
1063,1.0,1
1064,1.0,1
1065,0.9758534247700865,1
1066,1.0,1
1067,1.0,1
1068,1.0,1
1069,0.9068342127315794,1
1070,1.0,1
1071,1.0,1
1072,0.9346520658683365,1
1073,1.0,1
1074,1.0,1
1075,1.0,1
1076,1.0,1
1077,1.0,1
1078,1.0,1
1079,1.0,1
1080,1.0,1
1081,1.0,1
1082,1.0,1
1083,0.9934785579823853,1
1084,0.9504468311849967,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,1.0,1
1089,1.0,1
1090,1.0,1
1091,0.9590685174625968,1
1092,1.0,1
1093,0.9658117903625019,1
1094,0.9697752297993665,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,0.9758534247700865,1
1099,1.0,1
1100,0.9943263665594856,1
1101,1.0,1
1102,1.0,1
1103,1.0,1
1104,0.9771655314717274,1
1105,1.0,1
1106,1.0,1
1107,1.0,1
1108,1.0,1
1109,1.0,1
1110,0.9886398763367668,1
1111,1.0,1
1112,1.0,1
1113,1.0,1
1114,0.9842190980493345,1
1115,1.0,1
1116,1.0,1
1117,1.0,1
1118,1.0,1
1119,1.0,1
1120,0.9758534247700865,1
1121,0.9723465047236806,1
1122,0.98497176698718,1
1123,1.0,1
1124,0.987590253608819,1
1125,0.9988824321114717,1
1126,1.0,1
1127,1.0,1
1128,0.945153473820369,1
1129,0.9171663573454175,1
1130,1.0,1
1131,0.9861612573054708,1
1132,1.0,1
1133,1.0,1
1134,0.9225486029900652,1
1135,0.9988824321114717,1
1136,1.0,1
1137,1.0,1
1138,1.0,1
1139,1.0,1
1140,0.9758534247700865,1
1141,1.0,1
1142,0.9907810867293625,1
1143,0.9869999406688978,1
1144,1.0,1
1145,1.0,1
1146,1.0,1
1147,1.0,1
1148,0.9988824321114717,1
1149,1.0,1
1150,1.0,1
1151,1.0,1
1152,1.0,1
1153,0.9915565505690945,1
1154,1.0,1
1155,0.9860925114130821,1
1156,1.0,1
1157,0.984634210892103,1
1158,1.0,1
1159,0.9857315627441308,1
1160,0.9931020328381548,1
1161,1.0,1
1162,0.21642089398076977,0
1163,1.0,1
1164,1.0,1
1165,1.0,1
1166,1.0,1
1167,1.0,1
1168,1.0,1
1169,1.0,1
1170,1.0,1
1171,1.0,1
1172,1.0,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.9942303605002861,1
1178,0.9909136719755766,1
1179,1.0,1
1180,1.0,1
1181,1.0,1
1182,0.9988824321114717,1
1183,1.0,1
1184,1.0,1
1185,0.9043658712007618,1
1186,0.9748590766940884,1
1187,1.0,1
1188,1.0,1
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,0.9943263665594856,1
1193,0.9861045200445133,1
1194,1.0,1
1195,0.8794205833466967,1
1196,1.0,1
1197,0.9758534247700865,1
1198,0.8976332680251093,1
1199,0.04947456128372339,0
1200,1.0,1
1201,1.0,1
1202,0.9923544386069436,1
1203,0.984634210892103,1
1204,1.0,1
1205,1.0,1
1206,0.06092902405092754,0
1207,1.0,1
1208,0.9904091414453365,1
1209,1.0,1
1210,0.9831669676989325,1
1211,1.0,1
1212,1.0,1
1213,0.9192417812916654,1
1214,1.0,1
1215,0.9758534247700865,1
1216,0.9332517665153978,1
1217,1.0,1
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.8774533357668902,1
1222,1.0,1
1223,0.957364409106468,1
1224,1.0,1
1225,1.0,1
1226,1.0,1
1227,1.0,1
1228,1.0,1
1229,1.0,1
1230,0.9758534247700865,1
1231,1.0,1
1232,1.0,1
1233,0.9802447856157761,1
1234,1.0,1
1235,1.0,1
1236,0.9988824321114717,1
1237,1.0,1
1238,0.9723331165203831,1
1239,1.0,1
1240,1.0,1
1241,0.9758534247700865,1
1242,1.0,1
1243,0.16840524279562324,0
1244,1.0,1
1245,0.9934785579823853,1
1246,0.9988824321114717,1
1247,1.0,1
1248,0.9507873802889532,1
1249,1.0,1
1250,1.0,1
1251,1.0,1
1252,1.0,1
1253,1.0,1
1254,0.9934785579823852,1
1255,1.0,1
1256,0.9758534247700865,1
1257,0.9528175256084127,1
1258,1.0,1
1259,1.0,1
1260,1.0,1
1261,1.0,1
1262,1.0,1
1263,0.05817732417366323,0
1264,1.0,1
1265,1.0,1
1266,1.0,1
1267,1.0,1
1268,1.0,1
1269,0.9785834352089252,1
1270,1.0,1
1271,1.0,1
1272,0.9988824321114717,1
1273,1.0,1
1274,1.0,1
1275,1.0,1
1276,1.0,1
1277,1.0,1
1278,0.18279570977505724,0
1279,1.0,1
1280,1.0,1
1281,0.9758534247700865,1
1282,1.0,1
1283,1.0,1
1284,1.0,1
1285,1.0,1
1286,0.05008040190587349,0
1287,1.0,1
1288,0.9678719105161132,1
1289,0.9751293577875999,1
1290,0.9733123279361513,1
1291,0.9124186904332712,1
1292,0.9704822905863492,1
1293,0.9833953402988215,1
1294,0.9453706478060084,1
1295,1.0,1
1296,1.0,1
1297,1.0,1
1298,0.04731160898907013,0
1299,1.0,1
1300,1.0,1
1301,1.0,1
1302,1.0,1
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,1.0,1
1308,1.0,1
1309,0.2103426990100498,0
1310,1.0,1
1311,1.0,1
1312,1.0,1
1313,1.0,1
1314,1.0,1
1315,1.0,1
1316,1.0,1
1317,1.0,1
1318,0.9910499619579001,1
1319,0.9791757644880499,1
1320,1.0,1
1321,1.0,1
1322,0.9832636054862743,1
1323,1.0,1
1324,0.9660677176147908,1
1325,1.0,1
1326,1.0,1
1327,1.0,1
1328,1.0,1
1329,1.0,1
1330,1.0,1
1331,1.0,1
1332,0.9829359319791479,1
1333,0.9988824321114717,1
1334,1.0,1
1335,1.0,1
1336,0.996129633691599,1
1337,1.0,1
1338,0.9697752297993665,1
1339,1.0,1
1340,1.0,1
1341,0.9892844631512665,1
1342,1.0,1
1343,0.9842386864743234,1
1344,0.9692542647701284,1
1345,1.0,1
1346,1.0,1
1347,1.0,1
1348,0.911065952330021,1
1349,0.9816300620212165,1
1350,0.9789102333997528,1
1351,0.9774957045623047,1
1352,0.9926032278348355,1
1353,1.0,1
1354,1.0,1
1355,0.06152600504245125,0
1356,1.0,1
1357,0.9722601798889694,1
1358,0.990554068522484,1
1359,1.0,1
1360,1.0,1
1361,0.9945961258709134,1
1362,0.956486963595312,1
1363,1.0,1
1364,1.0,1
1365,1.0,1
1366,1.0,1
1367,0.9204681694701026,1
1368,1.0,1
1369,1.0,1
1370,1.0,1
1371,1.0,1
1372,0.9938487014118877,1
1373,1.0,1
1374,0.9870896881390244,1
1375,0.9745406721922149,1
1376,0.9407021847646834,1
1377,1.0,1
1378,1.0,1
1379,1.0,1
1380,1.0,1
1381,1.0,1
1382,1.0,1
1383,1.0,1
1384,0.9697752297993665,1
1385,1.0,1
1386,0.23606771761479078,0
1387,0.9931020328381548,1
1388,0.9913734460120128,1
1389,1.0,1
1390,1.0,1
1391,0.9982959922742637,1
1392,1.0,1
1393,0.9815481475719013,1
1394,0.9913734460120128,1
1395,1.0,1
1396,1.0,1
1397,0.9943263665594856,1
1398,1.0,1
1399,1.0,1
1400,0.9862165260337471,1
1401,1.0,1
1402,1.0,1
1403,1.0,1
1404,1.0,1
1405,1.0,1
1406,0.996129633691599,1
1407,1.0,1
1408,0.057647438126013896,0
1409,1.0,1
1410,1.0,1
1411,1.0,1
1412,0.9917700559701492,1
1413,0.20083857343274616,0
1414,1.0,1
1415,0.004590080011128624,0
1416,1.0,1
1417,1.0,1
1418,0.9758534247700865,1
1419,0.9744507436714714,1
1420,1.0,1
1421,1.0,1
